x;y
10;-10
-3;-11.2
3.5;-10.6
8;-4.1
5.75;-7.35
4.575;-6.85
4.09;-6.0125
3.57425;-5.35125
3.14048;-4.76275
2.75947;-4.25161
2.4277;-3.80554
2.13831;-3.41662
1.88597;-3.07747
1.66593;-2.78172
1.47405;-2.52382
1.30672;-2.29893
1.16081;-2.10283
1.03358;-1.93182
0.922625;-1.7827
0.825874;-1.65266
0.741505;-1.53927
0.667935;-1.44039
0.60378;-1.35416
0.547836;-1.27897
0.499052;-1.2134
0.456512;-1.15623
0.419416;-1.10637
0.387068;-1.06289
0.35886;-1.02498
0.334262;-0.991921
0.312813;-0.963091
0.294108;-0.937952
0.277798;-0.91603
0.263575;-0.896914
0.251172;-0.880244
0.240357;-0.865708
0.230925;-0.853032
0.222701;-0.841979
0.21553;-0.83234
0.209276;-0.823935
0.203823;-0.816605
0.199067;-0.810214
0.19492;-0.804641
0.191304;-0.799781
0.188151;-0.795542
0.185401;-0.791847
0.183004;-0.788624
0.180913;-0.785814
0.17909;-0.783363
0.1775;-0.781226
0.176113;-0.779363
0.174904;-0.777738
0.17385;-0.776321
0.172931;-0.775085
0.172129;-0.774008
0.17143;-0.773068
0.17082;-0.772249
0.170289;-0.771535
0.169825;-0.770912
0.169421;-0.770368
0.169068;-0.769895
0.168761;-0.769481
0.168493;-0.769121
0.168259;-0.768807
0.168055;-0.768533
0.167878;-0.768294
0.167723;-0.768086
0.167587;-0.767904
0.16747;-0.767746
0.167367;-0.767608
0.167277;-0.767487
0.167199;-0.767382
0.167131;-0.767291
0.167072;-0.767211
0.16702;-0.767141
0.166975;-0.76708
0.166935;-0.767027
0.166901;-0.766981
0.166871;-0.766941
0.166845;-0.766906
0.166822;-0.766875
0.166802;-0.766849
0.166785;-0.766825
0.16677;-0.766805
0.166756;-0.766787
0.166745;-0.766772
0.166735;-0.766758
0.166726;-0.766747
0.166719;-0.766736
0.166712;-0.766727
0.166706;-0.76672
0.166701;-0.766713
0.166697;-0.766707
0.166693;-0.766702
0.166689;-0.766697
