x;y
10;-10
6.34418;-10.3375
5.96313;-6.20945
3.80813;-6.40837
3.58351;-3.97503
2.3132;-4.09229
2.1808;-2.6579
1.43199;-2.72702
1.35394;-1.8815
0.912537;-1.92224
0.86653;-1.42383
0.606336;-1.44784
0.579216;-1.15404
0.425839;-1.1682
0.409852;-0.995014
0.319441;-1.00336
0.310018;-0.901271
0.256723;-0.90619
0.251168;-0.846012
0.219752;-0.848912
0.216478;-0.813438
0.197959;-0.815148
0.196029;-0.794237
0.185113;-0.795245
0.183975;-0.782919
0.17754;-0.783513
0.176869;-0.776247
0.173076;-0.776597
0.172681;-0.772314
0.170445;-0.77252
0.170212;-0.769996
0.168894;-0.770117
0.168756;-0.768629
0.16798;-0.768701
0.167899;-0.767823
0.167441;-0.767866
0.167393;-0.767349
0.167123;-0.767373
0.167095;-0.767069
0.166936;-0.767083
0.166919;-0.766904
0.166825;-0.766912
0.166815;-0.766806
0.16676;-0.766811
0.166754;-0.766749
0.166722;-0.766752
0.166718;-0.766715
0.166699;-0.766717
0.166697;-0.766695
0.166686;-0.766696
0.166685;-0.766684
